ID,Gold,Silver,Bronze,nan
100502,0,0,0,1
38860,1,0,0,0
85144,0,0,0,1
74801,0,0,0,1
18027,0,0,0,1
108982,0,0,0,1
26191,0,0,0,1
125638,0,0,0,1
4,1,0,0,0
77281,0,0,0,1
64290,0,0,0,1
22050,1,0,0,0
29963,0,0,0,1
23251,0,0,0,1
126331,0,0,0,1
113388,0,0,0,1
97174,0,0,0,1
12569,0,0,0,1
95254,0,0,0,1
122119,0,0,0,1
69285,0,0,1,0
26345,0,0,0,1
114472,0,0,0,1
120030,0,0,0,1
16697,0,1,0,0
105220,0,0,0,1
76316,0,0,1,0
9250,0,0,0,1
9892,0,0,0,1
88646,0,0,0,1
86071,0,0,0,1
123198,0,0,0,1
21966,1,0,0,0
79585,0,0,0,1
11730,0,0,0,1
61625,0,1,0,0
89545,0,0,0,1
49969,0,0,0,1
3949,0,0,0,1
122549,0,0,0,1
1012,0,0,0,1
110762,0,0,0,1
38757,0,0,0,1
61821,0,0,0,1
112199,0,0,1,0
88275,0,0,0,1
40672,0,0,0,1
133026,0,0,0,1
1333,0,0,0,1
112850,0,0,0,1
131587,0,0,0,1
87330,0,0,0,1
93310,0,0,0,1
92167,0,0,0,1
60800,0,0,0,1
81835,0,0,0,1
2477,0,0,0,1
17471,0,0,0,1
47437,0,0,0,1
59430,0,0,0,1
113675,0,1,0,0
16625,0,0,0,1
78976,0,0,0,1
17697,0,1,0,0
22967,0,0,0,1
106781,0,0,0,1
70136,0,0,0,1
78089,0,0,0,1
113000,0,0,0,1
10660,0,0,0,1
119875,1,0,0,0
3011,0,0,1,0
65155,0,0,0,1
409,0,0,0,1
11554,0,0,0,1
120690,0,0,0,1
60352,0,0,0,1
115121,0,0,0,1
13813,0,0,0,1
104591,0,0,0,1
102210,0,0,0,1
58094,0,0,0,1
64516,0,0,0,1
18145,0,0,0,1
16948,0,0,0,1
13818,0,0,0,1
74146,0,0,0,1
25627,0,1,0,0
40281,0,0,0,1
54157,0,0,1,0
74295,0,0,1,0
78816,0,0,0,1
97271,0,0,0,1
132469,0,1,0,0
131386,0,0,0,1
15404,0,0,0,1
73019,0,0,0,1
54210,1,0,0,0
3898,0,0,0,1
52477,0,0,0,1
53704,1,0,0,0
73624,0,0,0,1
112100,0,0,0,1
252,0,0,0,1
66708,0,0,0,1
8684,0,0,1,0
80481,0,0,0,1
129968,0,0,0,1
33630,1,0,0,0
36630,0,0,0,1
99222,0,0,0,1
122112,0,0,0,1
81937,0,0,0,1
43382,0,0,0,1
125093,0,0,0,1
24142,0,0,0,1
47330,0,0,0,1
77465,0,0,0,1
75023,0,0,0,1
131977,0,1,0,0
70361,0,1,0,0
65849,0,0,0,1
103644,1,0,0,0
6828,0,0,0,1
64170,0,0,0,1
123112,0,0,0,1
38457,0,0,0,1
43151,0,0,0,1
23345,0,0,0,1
128767,0,0,0,1
58896,0,1,0,0
25878,0,0,0,1
53433,0,0,1,0
37998,0,0,0,1
9633,0,0,0,1
38803,0,1,0,0
61504,0,0,0,1
5649,0,0,0,1
70760,0,0,0,1
83530,0,0,0,1
69339,0,0,0,1
97135,0,0,0,1
28051,0,0,0,1
85584,0,0,0,1
117037,0,0,0,1
100140,0,0,0,1
10151,0,0,0,1
106,1,0,0,0
39641,0,0,0,1
28889,0,0,0,1
32188,0,0,0,1
129710,0,0,0,1
86159,0,0,0,1
46922,1,0,0,0
76827,0,0,0,1
83015,0,0,0,1
3561,0,0,1,0
112758,0,0,0,1
120662,0,0,0,1
64524,0,0,0,1
67840,0,0,0,1
89179,0,0,0,1
98886,1,0,0,0
122394,0,0,0,1
93819,0,0,0,1
70712,0,0,0,1
50626,0,1,0,0
52604,0,0,0,1
10332,0,0,0,1
54554,0,0,0,1
52740,0,0,0,1
91096,0,0,0,1
11659,0,0,1,0
91861,0,1,0,0
75005,0,0,0,1
17104,0,1,0,0
112557,0,0,0,1
61123,0,0,0,1
38692,0,1,0,0
74703,0,0,0,1
67816,0,0,0,1
92517,0,0,0,1
108481,0,0,0,1
8061,0,0,0,1
19755,0,0,0,1
47465,0,0,0,1
60842,0,0,1,0
87237,0,0,0,1
54509,0,0,0,1
121554,0,0,0,1
81248,0,0,0,1
34555,0,0,0,1
15505,0,0,0,1
63214,0,0,0,1
91561,0,0,0,1
100486,0,0,1,0
94775,0,0,0,1
48332,0,0,0,1
100270,0,0,0,1
123153,0,0,0,1
3541,0,0,0,1
121166,0,0,0,1
73101,0,0,0,1
101420,0,0,0,1
48721,0,0,0,1
59412,0,0,0,1
33730,0,0,0,1
13252,0,0,0,1
31098,0,0,0,1
79856,0,0,0,1
126663,0,0,0,1
120436,0,0,0,1
122339,0,0,0,1
30857,0,0,0,1
76585,0,0,0,1
62236,0,0,0,1
113149,0,0,0,1
124033,0,0,0,1
106061,0,0,0,1
15858,0,0,0,1
133142,0,0,0,1
126615,0,0,0,1
85476,0,1,0,0
40291,0,0,0,1
70243,0,0,0,1
49429,0,0,0,1
85286,0,0,0,1
26551,0,0,0,1
1348,0,0,0,1
93302,0,0,0,1
23898,0,0,0,1
58162,0,0,0,1
75414,0,1,0,0
109299,0,0,0,1
99816,0,0,0,1
39754,0,0,1,0
12005,0,0,0,1
52372,0,0,0,1
38614,0,0,0,1
111763,0,0,0,1
62487,0,0,0,1
72165,0,0,0,1
100554,0,0,0,1
12946,0,0,0,1
63637,0,0,0,1
113149,0,0,0,1
27067,0,0,0,1
68413,0,0,0,1
93840,0,0,0,1
109869,0,0,1,0
58503,0,0,0,1
57844,0,0,0,1
22229,0,0,0,1
134046,0,0,0,1
42267,0,0,0,1
62144,0,0,0,1
62778,0,0,0,1
8972,0,0,0,1
68826,1,0,0,0
129155,0,0,0,1
74264,0,1,0,0
133948,0,0,0,1
111099,0,0,0,1
107613,0,0,0,1
96283,0,0,0,1
79947,0,0,0,1
37054,0,0,0,1
52902,0,0,0,1
93018,0,0,0,1
103334,0,0,0,1
34929,0,0,0,1
52492,0,0,0,1
47984,0,0,0,1
94230,0,0,0,1
63367,0,0,0,1
93502,0,0,0,1
20658,0,0,0,1
48830,0,0,0,1
77895,0,0,0,1
1554,1,0,0,0
16237,0,0,0,1
46685,0,0,0,1
117646,0,1,0,0
37192,0,0,0,1
53144,0,0,0,1
11147,0,0,0,1
85896,0,0,0,1
22443,0,0,0,1
83932,0,0,0,1
125199,0,0,0,1
40251,0,0,0,1
67562,0,0,0,1
38409,0,0,0,1
58124,0,0,0,1
28105,0,0,0,1
120017,0,0,0,1
16930,0,0,0,1
35120,0,0,1,0
129513,0,0,0,1
114575,0,0,0,1
71935,0,0,0,1
46363,0,0,0,1
109562,0,0,1,0
34953,0,0,0,1
2673,0,0,0,1
15272,0,1,0,0
101942,0,0,0,1
58881,0,0,0,1
113361,0,0,0,1
128215,0,1,0,0
19443,0,0,0,1
29890,0,0,0,1
34342,0,0,0,1
118171,0,0,0,1
12326,0,0,0,1
127929,1,0,0,0
53644,0,0,0,1
60058,0,0,0,1
22362,0,0,0,1
68609,0,0,0,1
75647,0,0,0,1
93820,0,0,0,1
19704,0,0,0,1
17295,0,0,0,1
113935,0,0,1,0
689,0,0,0,1
5623,0,0,0,1
19078,0,0,0,1
54622,0,0,0,1
94620,0,0,0,1
21058,0,0,0,1
43584,0,0,0,1
66826,0,0,0,1
91245,0,0,0,1
116258,0,0,0,1
106863,0,0,0,1
101862,0,0,0,1
86612,0,0,0,1
19728,0,0,0,1
27685,0,0,0,1
2191,0,0,0,1
33651,0,0,0,1
131627,0,0,0,1
98120,0,1,0,0
82899,0,0,0,1
133663,0,1,0,0
133250,0,0,0,1
127607,0,1,0,0
126578,0,0,1,0
94156,0,0,0,1
35101,0,0,0,1
123534,0,0,0,1
11538,0,0,0,1
113664,0,0,0,1
96527,0,0,0,1
37956,0,0,0,1
131338,0,0,0,1
117565,0,0,1,0
69837,0,0,0,1
103276,0,0,1,0
129768,0,0,0,1
19854,0,0,0,1
92585,0,0,0,1
27534,0,0,0,1
59225,1,0,0,0
31210,0,0,0,1
9471,0,0,0,1
84650,1,0,0,0
46269,0,0,0,1
52995,0,0,0,1
19752,0,0,0,1
60341,0,0,0,1
71587,1,0,0,0
38652,0,0,0,1
131643,0,0,0,1
2488,0,0,0,1
63291,0,0,0,1
125064,0,0,0,1
47821,0,0,0,1
32324,0,0,0,1
55924,0,0,0,1
26214,0,1,0,0
106848,0,0,0,1
29443,1,0,0,0
48520,0,0,0,1
105243,0,0,0,1
100356,0,0,0,1
89991,1,0,0,0
88580,1,0,0,0
43452,0,0,0,1
71069,0,0,0,1
118625,0,0,0,1
48383,0,0,0,1
43364,0,0,0,1
7541,0,0,0,1
48292,0,0,0,1
76233,0,0,0,1
33071,0,0,0,1
62715,0,0,0,1
76552,0,0,0,1
81376,0,0,0,1
90395,0,0,0,1
18369,0,0,0,1
107631,0,0,0,1
90813,0,0,0,1
55511,0,0,0,1
8410,0,0,0,1
19025,0,0,0,1
51677,0,0,0,1
59640,0,0,0,1
12629,0,0,0,1
119125,1,0,0,0
116323,0,0,0,1
111370,0,0,0,1
17234,0,0,0,1
35741,0,0,0,1
6369,0,0,0,1
118532,0,0,0,1
132001,1,0,0,0
65562,0,1,0,0
58755,0,0,0,1
106741,0,0,0,1
119029,0,0,0,1
91753,0,0,1,0
6959,0,0,0,1
627,0,0,0,1
29990,0,1,0,0
116147,0,0,0,1
92587,0,0,0,1
95464,0,0,0,1
97696,1,0,0,0
51505,0,0,0,1
101962,0,0,0,1
121887,0,0,0,1
34509,0,0,0,1
44106,0,0,0,1
51045,0,0,0,1
112621,0,0,0,1
81048,0,0,0,1
68058,0,0,0,1
127155,0,0,0,1
42892,0,0,0,1
13130,0,0,0,1
94239,0,0,0,1
63272,0,0,0,1
48966,0,0,0,1
35902,0,0,0,1
30949,0,0,0,1
48225,0,0,0,1
86360,0,0,0,1
133662,0,0,0,1
566,0,0,0,1
7966,0,0,0,1
47434,1,0,0,0
16965,0,0,0,1
82204,0,0,0,1
117042,0,0,0,1
122878,0,0,0,1
101788,0,0,0,1
69193,0,0,0,1
8525,1,0,0,0
58507,0,1,0,0
59585,1,0,0,0
73047,1,0,0,0
16677,0,1,0,0
131538,0,0,1,0
38136,0,0,0,1
89280,0,0,0,1
95028,0,0,0,1
68758,0,0,0,1
77452,1,0,0,0
63020,0,0,0,1
95725,0,0,0,1
26828,0,0,0,1
12854,0,0,0,1
104995,0,0,0,1
5549,0,0,0,1
123464,0,0,1,0
88524,0,0,0,1
119502,0,0,0,1
123185,0,1,0,0
132856,0,0,0,1
117184,0,0,1,0
91279,0,0,0,1
74543,0,0,0,1
42083,0,0,0,1
110793,0,0,0,1
57791,0,0,0,1
69868,0,0,0,1
103687,0,0,0,1
128011,0,0,0,1
132041,0,0,0,1
95902,0,0,0,1
55826,0,0,0,1
11566,0,0,0,1
18639,0,0,0,1
20582,0,0,0,1
39770,0,0,0,1
113420,0,0,0,1
21003,0,0,0,1
127339,0,1,0,0
71932,0,0,0,1
83676,0,0,0,1
51280,0,0,0,1
30164,0,0,0,1
129223,0,0,0,1
43545,0,0,0,1
2562,0,0,0,1
59609,0,0,1,0
64549,0,0,0,1
22641,0,0,0,1
48412,0,0,0,1
48132,1,0,0,0
95800,0,0,0,1
44753,0,0,0,1
100461,0,0,0,1
96449,0,0,0,1
104371,0,0,0,1
47167,0,0,0,1
127521,0,0,0,1
31275,0,0,0,1
39718,0,0,0,1
126638,0,0,0,1
33308,0,0,0,1
105647,0,0,0,1
18731,0,0,0,1
75563,0,0,0,1
45220,0,0,0,1
71340,0,0,0,1
115573,0,0,0,1
30081,0,0,0,1
116336,0,0,0,1
91867,0,0,0,1
77795,0,0,0,1
72242,0,0,0,1
102424,0,1,0,0
103219,0,0,0,1
34977,0,0,0,1
98656,0,0,0,1
96935,0,1,0,0
57390,0,0,0,1
35273,0,0,0,1
79918,0,0,0,1
7098,0,0,0,1
30600,0,0,0,1
47231,0,0,0,1
19506,0,0,0,1
62161,0,0,0,1
116002,0,0,0,1
57044,0,0,0,1
63394,0,0,0,1
107597,0,0,0,1
125247,0,0,0,1
81629,0,0,0,1
18477,0,0,0,1
127800,0,0,0,1
13406,0,1,0,0
46382,0,0,0,1
10401,0,0,0,1
7571,0,0,0,1
108144,0,0,0,1
101914,0,0,0,1
23207,0,0,0,1
24524,0,0,0,1
33127,0,0,0,1
110473,0,0,0,1
13241,0,0,0,1
11454,0,0,0,1
44079,0,0,0,1
76886,0,0,0,1
30829,0,0,0,1
36044,0,0,0,1
53645,0,1,0,0
83352,0,0,0,1
71811,0,0,0,1
11962,0,0,0,1
51226,0,0,0,1
129279,0,0,0,1
41395,0,0,0,1
125841,0,1,0,0
62936,0,0,0,1
93177,0,0,0,1
41778,0,0,0,1
581,0,0,0,1
127639,0,0,0,1
40034,0,0,0,1
38082,0,0,0,1
25635,1,0,0,0
36060,0,0,0,1
7881,1,0,0,0
9915,0,0,0,1
105737,0,0,0,1
18490,0,0,0,1
100578,0,0,0,1
31709,0,0,0,1
71179,0,0,0,1
8176,0,0,1,0
92878,0,0,0,1
35930,0,0,0,1
36610,0,0,0,1
134706,0,0,0,1
6538,0,0,0,1
23237,0,0,0,1
51378,1,0,0,0
77411,0,0,0,1
7101,0,0,1,0
3583,0,0,0,1
96688,0,0,0,1
66259,0,0,1,0
35862,0,0,0,1
134996,0,0,0,1
34585,0,0,0,1
82856,0,0,0,1
100347,0,0,0,1
29267,0,0,0,1
34136,0,0,0,1
62227,0,0,0,1
67353,0,0,0,1
122397,0,0,0,1
4399,0,0,0,1
47043,0,0,0,1
19371,0,0,0,1
54371,0,0,0,1
122061,0,0,0,1
67531,0,0,0,1
72250,0,0,0,1
47778,0,0,0,1
50846,0,0,0,1
89982,0,0,0,1
58066,0,0,0,1
12636,0,0,0,1
18915,0,0,0,1
88448,0,0,0,1
97896,0,0,0,1
91619,0,0,0,1
65671,0,0,0,1
2125,0,0,0,1
95590,0,0,0,1
106196,0,0,0,1
95956,0,0,0,1
90996,0,1,0,0
93715,0,0,0,1
42343,0,0,0,1
122089,0,0,0,1
127181,0,0,0,1
40430,0,0,0,1
125870,0,0,0,1
54671,0,0,0,1
56391,0,0,0,1
65281,0,0,0,1
36030,0,0,0,1
120255,0,0,0,1
35893,0,0,0,1
98098,0,0,0,1
26621,0,0,0,1
6549,0,0,0,1
125623,0,0,0,1
92854,0,0,0,1
72213,0,0,0,1
98261,0,1,0,0
129430,1,0,0,0
132770,0,0,0,1
92447,0,0,0,1
104218,0,0,0,1
74268,0,0,0,1
11123,1,0,0,0
11510,0,0,0,1
11913,0,0,0,1
120890,0,1,0,0
61249,0,0,0,1
6519,0,0,0,1
49339,0,0,0,1
101667,1,0,0,0
100424,0,0,0,1
122240,0,0,0,1
109700,0,0,0,1
32885,0,0,0,1
12355,0,0,0,1
63041,0,0,0,1
58823,0,0,0,1
90204,0,0,0,1
12753,0,0,0,1
121293,0,0,0,1
110088,0,0,0,1
110856,0,0,0,1
31054,0,0,0,1
31080,0,0,0,1
13282,0,0,0,1
92567,0,0,0,1
36701,0,0,0,1
72682,0,0,0,1
15488,1,0,0,0
120292,0,0,0,1
34012,1,0,0,0
109828,0,0,0,1
92786,0,0,0,1
113318,0,0,0,1
37593,0,0,0,1
97809,0,0,0,1
25679,0,0,0,1
4838,0,0,0,1
49984,0,0,0,1
120676,0,0,0,1
73254,0,0,0,1
25505,0,0,1,0
105389,0,0,0,1
63523,1,0,0,0
90775,0,0,0,1
81102,0,0,0,1
4668,0,0,0,1
92690,0,0,0,1
46217,0,0,0,1
121387,0,0,0,1
71510,0,1,0,0
77680,1,0,0,0
61634,0,0,0,1
107550,0,0,0,1
60894,0,0,0,1
45785,0,0,0,1
98132,0,0,0,1
98371,0,0,0,1
45954,0,0,0,1
67993,0,0,0,1
10451,0,0,0,1
13316,0,0,0,1
98362,0,0,0,1
75310,0,0,0,1
31724,0,0,0,1
102262,0,0,0,1
96220,0,0,0,1
73506,0,0,0,1
86578,0,0,0,1
56874,0,0,0,1
51703,0,0,0,1
36632,0,0,0,1
74572,0,0,0,1
81928,0,1,0,0
87427,1,0,0,0
120742,0,0,0,1
72380,0,0,1,0
127375,0,0,0,1
116572,0,0,0,1
99147,0,0,1,0
45663,0,0,0,1
59380,0,0,0,1
121682,0,0,0,1
10636,0,0,0,1
2231,0,0,0,1
125745,0,0,1,0
107965,0,0,0,1
29755,0,0,0,1
102565,1,0,0,0
86133,0,0,0,1
14059,0,0,1,0
52030,0,0,0,1
47291,0,0,0,1
31335,0,0,0,1
66621,0,0,0,1
34844,0,0,0,1
10995,0,0,0,1
19581,0,0,0,1
86034,0,0,0,1
9916,0,0,0,1
41626,0,0,0,1
20490,0,0,0,1
16830,0,0,0,1
3231,0,0,0,1
90468,0,0,0,1
53118,0,0,0,1
18711,0,0,0,1
66983,0,0,0,1
70749,0,0,0,1
27427,0,0,0,1
87802,0,0,0,1
6122,0,0,0,1
134612,0,0,0,1
128034,0,0,0,1
42164,0,0,0,1
106368,0,0,0,1
22746,0,0,0,1
32745,0,0,0,1
129494,1,0,0,0
121871,0,0,0,1
21143,0,0,1,0
61676,0,0,0,1
76398,0,0,1,0
31731,0,0,0,1
9152,0,0,0,1
39649,0,0,0,1
68743,0,0,0,1
31716,0,0,0,1
113129,0,0,0,1
126967,0,0,0,1
116044,1,0,0,0
19160,0,0,0,1
36370,0,0,0,1
120524,0,0,0,1
94033,0,1,0,0
50404,0,0,0,1
80919,0,0,0,1
88951,0,0,1,0
100594,0,0,0,1
21773,0,0,0,1
20236,0,0,0,1
18537,0,0,0,1
1665,0,0,0,1
118921,0,0,0,1
6933,0,0,0,1
17924,0,0,0,1
12706,0,0,0,1
31291,0,0,0,1
79490,0,0,0,1
123250,0,0,0,1
6642,0,0,0,1
117403,0,0,0,1
64149,0,0,0,1
92740,0,0,0,1
21712,0,1,0,0
73944,0,0,0,1
20450,0,0,0,1
39562,0,1,0,0
49745,0,0,0,1
55454,0,0,0,1
128891,0,0,0,1
30438,0,0,0,1
77631,0,0,0,1
23504,0,0,0,1
49371,0,0,0,1
42315,0,0,0,1
115617,0,0,0,1
5332,0,0,0,1
46707,0,0,0,1
107211,0,0,0,1
38207,0,1,0,0
17864,0,0,0,1
13210,0,0,0,1
13406,0,0,0,1
129526,0,0,1,0
60229,0,0,1,0
69556,0,0,0,1
19915,0,0,0,1
5135,0,0,0,1
71423,0,0,0,1
38087,0,0,0,1
125002,0,0,0,1
10022,0,1,0,0
116768,0,0,0,1
98577,0,0,0,1
70479,0,0,0,1
95919,0,0,0,1
68029,0,0,0,1
5350,0,0,0,1
126301,0,0,0,1
98246,0,0,0,1
48994,0,0,0,1
125562,0,0,0,1
69327,0,0,0,1
4145,0,0,1,0
2670,0,0,0,1
113558,0,0,0,1
88574,0,0,0,1
101290,0,0,0,1
21007,0,0,0,1
75830,0,0,0,1
107674,0,0,0,1
64228,0,0,0,1
119985,1,0,0,0
116568,0,0,0,1
129437,0,0,0,1
113985,0,0,0,1
128940,0,0,0,1
39450,0,0,0,1
41878,1,0,0,0
74624,0,0,0,1
125825,0,0,0,1
97720,0,0,0,1
75508,1,0,0,0
114090,0,0,0,1
119145,0,0,0,1
31468,0,0,0,1
116355,0,0,0,1
64561,0,0,0,1
118541,0,0,0,1
64817,0,0,0,1
99113,0,0,0,1
54924,0,0,0,1
37557,0,0,0,1
74598,0,0,0,1
65451,0,1,0,0
57716,0,0,0,1
49803,0,0,0,1
33024,0,0,0,1
78952,0,0,0,1
65492,0,0,0,1
113612,1,0,0,0
58811,0,0,0,1
33896,0,0,0,1
76199,0,0,0,1
131609,0,0,0,1
74525,1,0,0,0
116914,0,0,1,0
116463,0,0,0,1
79137,1,0,0,0
115930,0,0,0,1
34274,0,0,0,1
25849,0,0,0,1
104395,1,0,0,0
101121,0,0,0,1
41960,0,0,0,1
40140,0,0,0,1
58345,0,0,0,1
64462,0,0,1,0
14138,0,0,0,1
52782,0,0,0,1
76441,0,0,0,1
906,0,0,0,1
114855,0,0,0,1
24967,0,0,0,1
131458,0,0,0,1
97211,0,0,0,1
35504,0,0,0,1
124608,0,0,0,1
127418,0,0,0,1
61413,0,0,0,1
61770,0,0,0,1
41738,0,1,0,0
73915,0,0,0,1
62347,0,0,0,1
24174,0,0,0,1
129196,0,0,0,1
124885,0,0,1,0
4707,0,0,0,1
106382,0,0,0,1
42887,0,0,1,0
7081,0,0,0,1
97773,0,0,0,1
121395,0,0,0,1
82860,0,0,0,1
66138,0,0,0,1
91339,0,0,0,1
45009,0,0,0,1
100348,0,0,0,1
9307,0,1,0,0
32151,0,0,0,1
57532,0,0,0,1
112927,0,0,0,1
8386,0,0,0,1
13223,0,0,0,1
40007,0,0,0,1
133789,0,0,0,1
64136,0,0,0,1
121236,0,0,1,0
26788,0,0,0,1
103781,0,0,1,0
12337,0,0,0,1
81839,0,0,0,1
101903,0,0,0,1
54222,0,0,0,1
127767,0,0,0,1
45955,0,0,0,1
23906,0,0,0,1
119823,0,0,0,1
24274,1,0,0,0
100555,0,0,0,1
13431,0,0,0,1
61409,0,1,0,0
95064,0,0,0,1
19366,0,0,0,1
103759,0,0,0,1
133672,0,0,0,1
23201,0,0,0,1
62185,0,0,0,1
5897,0,0,0,1
105420,0,0,0,1
49162,0,0,0,1
108285,0,0,0,1
76113,0,0,0,1
96939,0,0,0,1
73701,0,0,0,1
28330,0,0,0,1
69941,0,0,0,1
95304,0,0,0,1
49414,0,0,0,1
101498,0,0,0,1
100933,0,0,0,1
93322,0,0,0,1
14956,0,0,0,1
48300,0,0,0,1
80424,0,0,0,1
77747,0,1,0,0
124343,0,0,0,1
92631,0,0,0,1
50604,0,0,0,1
106865,0,0,0,1
67293,0,0,0,1
57249,0,0,0,1
55420,0,0,0,1
80158,0,0,0,1
11437,0,0,0,1
3249,0,0,0,1
75280,0,0,0,1
9012,0,0,0,1
2150,0,0,0,1
126491,0,0,0,1
103039,0,0,0,1
17935,0,0,0,1
29192,0,0,0,1
117764,0,1,0,0
27437,0,0,0,1
114445,0,0,0,1
24467,0,0,0,1
117784,0,0,0,1
71131,1,0,0,0
70572,0,1,0,0
61776,1,0,0,0
103926,0,1,0,0
66993,0,0,0,1
81163,0,0,0,1
80118,0,0,0,1
103614,0,0,0,1
77394,1,0,0,0
43526,0,0,0,1
63966,0,0,0,1
82836,0,0,0,1
61187,0,0,1,0
389,0,0,0,1
119412,0,0,0,1
120162,0,0,1,0
108318,0,0,0,1
126091,0,0,0,1
17272,0,0,0,1
40340,1,0,0,0
95167,0,0,0,1
130235,0,0,0,1
13326,0,0,0,1
26328,0,0,0,1
98331,0,0,0,1
46811,0,0,0,1
132669,0,0,0,1
97138,0,0,0,1
41689,0,0,0,1
116577,0,0,0,1
121175,0,0,0,1
23523,0,0,0,1
94701,0,0,0,1
61237,0,1,0,0
22139,0,0,0,1
54434,0,0,0,1
21884,0,0,0,1
78905,1,0,0,0
79855,0,0,0,1
45511,0,0,0,1
50176,0,0,0,1
75489,0,0,0,1
91379,0,0,0,1
113330,0,0,0,1
33267,0,0,0,1
30854,0,0,0,1
80099,0,0,0,1
32517,0,0,0,1
8459,0,0,0,1
25077,0,0,0,1
107346,0,0,0,1
68536,0,0,0,1
115752,1,0,0,0
117123,0,0,0,1
43241,0,1,0,0
88622,0,0,0,1
98897,0,0,0,1
97707,0,0,0,1
130565,0,1,0,0
34312,0,0,0,1
10404,0,0,0,1
73425,0,0,1,0
28796,0,0,0,1
26978,0,0,0,1
87553,0,0,0,1
33946,0,0,0,1
93007,0,0,0,1
47117,0,0,0,1
96347,0,0,0,1
56492,1,0,0,0
105330,0,1,0,0
84138,0,0,0,1
50761,0,0,0,1
14499,0,0,0,1
17340,0,0,0,1
110523,0,0,0,1
26385,0,0,0,1
125218,0,0,0,1
109561,0,0,0,1
384,0,0,0,1
113795,0,0,0,1
113299,0,0,0,1
8136,0,0,0,1
81346,0,0,0,1
82229,0,0,0,1
19367,0,0,0,1
65817,0,1,0,0
111482,0,0,0,1
46400,0,0,0,1
73004,1,0,0,0
130349,0,0,0,1
59537,0,0,0,1
133564,0,0,0,1
10225,0,0,0,1
93726,0,0,0,1
91423,0,0,0,1
127349,0,0,1,0
43259,0,0,0,1
15676,0,1,0,0
39886,0,0,0,1
91116,0,0,0,1
72947,0,0,0,1
89187,0,0,0,1
83351,0,0,0,1
95972,0,0,0,1
22886,0,0,0,1
97762,0,0,1,0
87211,0,0,0,1
63454,0,0,0,1
30995,0,0,0,1
37624,0,0,0,1
121658,0,0,0,1
24662,0,0,0,1
65073,0,0,0,1
93835,0,0,0,1
31875,0,0,0,1
62786,0,1,0,0
66432,0,1,0,0
133482,0,0,0,1
88434,0,0,0,1
13783,0,1,0,0
61324,0,0,0,1
116107,0,0,0,1
162,0,0,0,1
89841,0,1,0,0
48651,0,0,0,1
99981,0,0,0,1
40373,0,0,0,1
34697,0,0,0,1
13644,0,0,0,1
62848,0,0,0,1
97267,0,0,0,1
82666,1,0,0,0
128645,0,0,0,1
58203,0,0,0,1
24051,0,0,0,1
82858,0,0,0,1
116237,0,0,0,1
4015,0,0,0,1
113836,0,0,0,1
97418,0,0,0,1
59488,0,0,0,1
58264,0,0,0,1
123324,0,0,0,1
33989,0,0,0,1
120136,0,0,0,1
101318,0,0,0,1
39917,0,0,0,1
2546,0,1,0,0
35553,0,0,0,1
67475,0,1,0,0
28918,0,0,0,1
117787,0,0,1,0
121283,0,0,0,1
26293,0,0,0,1
63050,0,0,0,1
8953,0,0,0,1
103862,0,0,0,1
38015,0,0,0,1
17733,0,0,0,1
65747,0,0,0,1
131771,0,0,0,1
134441,0,0,0,1
17101,0,0,0,1
66094,0,0,0,1
113375,0,0,0,1
34202,0,0,0,1
32154,0,1,0,0
79347,0,0,0,1
37684,0,0,0,1
64034,0,0,0,1
130252,0,1,0,0
109995,0,0,0,1
3628,0,0,0,1
53323,0,0,0,1
60670,0,0,0,1
121969,0,0,0,1
92449,0,0,0,1
17348,0,1,0,0
129427,0,0,1,0
92744,0,0,0,1
4517,0,0,0,1
102543,0,0,0,1
28458,1,0,0,0
100780,0,0,0,1
86526,0,0,0,1
122174,0,0,0,1
66596,0,0,0,1
93959,0,0,0,1
10282,0,0,0,1
57910,1,0,0,0
127116,0,0,1,0
57845,1,0,0,0
8753,0,0,0,1
93878,0,0,0,1
2523,0,0,0,1
59380,0,1,0,0
96805,0,0,0,1
2029,0,0,0,1
3533,0,0,0,1
81728,0,0,0,1
17693,1,0,0,0
63390,0,0,0,1
20742,0,0,0,1
113497,0,0,0,1
18118,0,0,0,1
36740,0,0,0,1
131833,0,0,0,1
22231,0,0,0,1
106328,0,0,0,1
43475,0,0,0,1
112286,0,0,0,1
55588,0,0,0,1
11254,0,0,0,1
70660,0,0,0,1
58701,0,0,0,1
38735,0,0,0,1
109849,0,0,0,1
44726,0,0,1,0
74806,0,0,0,1
53357,0,0,0,1
20380,0,0,0,1
86899,0,0,0,1
28368,0,0,1,0
36502,0,0,0,1
78945,0,0,0,1
56458,0,0,0,1
13381,0,0,1,0
75091,0,0,0,1
26287,0,0,0,1
69268,0,0,0,1
28295,0,0,0,1
12061,0,0,0,1
60324,0,0,0,1
37610,0,0,0,1
131799,0,0,0,1
58637,0,0,0,1
24569,0,0,0,1
42817,0,0,0,1
116313,0,1,0,0
4018,0,1,0,0
27206,0,0,0,1
70182,0,0,0,1
131187,0,0,0,1
93727,0,0,0,1
74403,0,0,0,1
126996,0,0,0,1
99246,0,0,0,1
1562,0,0,0,1
112038,0,0,0,1
105243,0,0,0,1
126531,0,0,0,1
105716,0,0,0,1
13201,0,0,0,1
134063,1,0,0,0
57219,0,0,0,1
73083,0,0,0,1
7256,0,0,0,1
57694,0,0,0,1
110423,0,1,0,0
